Id,SalePrice
1461,127460.08
1462,157066.5
1463,184101.14
1464,183968.15
1465,198228.35
1466,185129.59
1467,166128.72
1468,176752.67
1469,181913.85
1470,121282.83
1471,199317.06
1472,93202.0
1473,95918.5
1474,154520.0
1475,147342.74
1476,373493.37
1477,252570.57
1478,307871.99
1479,245339.6
1480,467309.29
1481,305612.47
1482,209927.32
1483,178511.03
1484,176951.72
1485,172972.32
1486,200034.15
1487,330995.33
1488,244418.75
1489,212633.39
1490,195643.88
1491,192667.5
1492,103209.61
1493,171551.71
1494,296886.82
1495,300206.28
1496,231035.4
1497,192814.91
1498,154444.5
1499,154919.13
1500,153202.3
1501,176034.5
1502,170562.84
1503,298599.98
1504,227173.26
1505,213626.98
1506,184838.08
1507,224618.92
1508,194431.33
1509,165677.9
1510,151101.0
1511,153431.0
1512,168326.25
1513,152156.19
1514,161824.0
1515,182453.92
1516,160878.02
1517,152253.07
1518,129460.41
1519,222641.3
1520,139587.5
1521,145326.5
1522,163707.0
1523,114553.52
1524,122643.92
1525,124226.14
1526,130187.25
1527,105066.28
1528,127806.0
1529,142001.0
1530,165325.37
1531,127118.87
1532,104738.0
1533,151500.96
1534,114292.18
1535,163195.0
1536,117571.75
1537,75084.22
1538,182464.5
1539,246428.46
1540,116071.15
1541,150197.84
1542,145094.0
1543,225895.44
1544,79899.21
1545,103911.5
1546,123567.0
1547,137685.34
1548,137701.0
1549,113951.0
1550,140863.34
1551,116346.6
1552,147041.8
1553,143057.72
1554,118624.49
1555,169272.55
1556,101510.03
1557,129240.41
1558,94815.93
1559,118732.68
1560,153018.5
1561,157425.0
1562,125967.85
1563,124278.83
1564,164866.84
1565,155268.77
1566,217084.12
1567,79712.59
1568,222382.79
1569,142462.34
1570,127108.8
1571,131260.68
1572,144457.0
1573,233496.07
1574,123209.14
1575,211877.3
1576,210511.0
1577,207832.93
1578,155369.89
1579,140686.09
1580,192041.15
1581,142938.79
1582,129695.6
1583,330855.58
1584,239106.48
1585,141863.6
1586,75585.79
1587,104947.51
1588,149225.43
1589,100534.63
1590,132547.55
1591,107731.07
1592,125540.25
1593,119470.6
1594,138861.79
1595,128337.08
1596,239224.58
1597,162322.7
1598,179935.25
1599,219988.03
1600,194455.12
