Id,SalePrice
1461,206068.47953581373
1462,233433.7539909347
1463,207548.4491793472
1464,175955.70376668908
1465,319785.59906051157
1466,159227.4653268882
1467,280572.784252699
1468,228191.43014606502
1469,163142.69898741436
1470,120887.32874372625
1471,118126.55651629299
1472,369758.84902361454
1473,134350.1376951461
1474,233894.71206150393
1475,157361.57761293685
1476,136882.9777482295
1477,153120.4855124188
1478,87051.2964230433
1479,151637.93691766576
1480,123935.38406230012
1481,345283.2676839867
1482,132275.3619999161
1483,222254.91708160203
1484,133895.9816660301
1485,158570.55045548218
1486,273783.7213599402
1487,132388.76687859188
1488,291555.94057560666
1489,200663.5768754078
1490,68951.7973066916
1491,62988.10495036229
1492,133912.6116826262
1493,216585.30663027224
1494,153109.86136937718
1495,281591.8910275253
1496,332732.0121185108
1497,138689.75998436307
1498,144735.81660641072
1499,127893.65643988026
1500,85449.33339361023
1501,142542.04991178465
1502,180383.13796451857
1503,141570.0134707316
1504,146370.6188170516
1505,138459.17911195697
1506,291713.43030441704
1507,244954.58341851295
1508,257412.0416142819
1509,83991.88130221734
1510,132147.01398434158
1511,183990.21687801444
1512,109286.45647953836
1513,111876.607542607
1514,330461.4361006024
1515,125290.1930138777
1516,182197.02148579474
1517,209873.72319879403
1518,184992.52588499844
1519,447500.77249633695
1520,146832.8600389709
1521,184000.25392465637
1522,85685.59993190113
1523,251933.94533109502
1524,164317.3797559829
1525,238816.91852252686
1526,327624.6050925262
1527,264844.929773157
1528,221138.05519052886
1529,76822.24280595954
1530,213328.95016303446
1531,299883.7982586768
1532,107076.61909618815
1533,196054.74531509573
1534,129631.2041782822
1535,92713.48109340949
1536,111609.30422118885
1537,115440.89647176983
1538,126902.45485752223
1539,121196.46987102012
1540,104151.29233776935
1541,223812.52053581824
1542,161349.35353029694
1543,249442.90513555642
1544,100499.87237958385
1545,178320.63656016695
1546,292095.5099139702
1547,176164.62164170324
1548,167879.3890714907
1549,50751.19074318465
1550,120161.34648824105
1551,86757.39579353074
1552,96065.79346249941
1553,154750.3315335171
1554,145654.8133051964
1555,191915.76768675406
1556,172109.1040902568
1557,216072.43912698192
1558,99296.46873175519
1559,62917.115088890045
1560,120577.79409785494
1561,193795.41544731267
1562,180523.82797027755
1563,118000.476767516
1564,171409.34947864097
1565,176941.89549626896
1566,266127.93236358475
1567,77301.00964503012
1568,85388.41162898927
1569,121382.40778912493
1570,201363.09286388158
1571,147579.7125040494
1572,201826.7789825448
1573,328438.6640686021
1574,249057.89488572208
1575,248782.88459872652
1576,187693.72413179078
1577,120488.81936231462
1578,148139.00154990688
1579,306171.1852724627
1580,190848.0489604096
1581,159925.1792969444
1582,69805.90959130375
1583,141209.67569200761
1584,152655.34331214355
1585,186349.64694453173
1586,85739.59036446152
1587,139343.7748901621
1588,92023.00917955383
1589,139790.693108678
1590,133534.55568023748
1591,213927.8076749625
1592,199557.51311339784
1593,140974.28815542918
1594,221401.77850083378
1595,184409.19242642433
1596,183153.84018604312
1597,135997.08375842366
1598,165294.72261959844
1599,239065.61079841485
1600,198380.06729952956
1601,113642.65492002862
1602,241709.31571815966
1603,110206.36065956794
1604,222299.8492627887
1605,141764.467797102
1606,128320.16021093642
1607,111530.90114060605
1608,212309.2413869774
1609,165404.35213446053
1610,110575.42448767001
1611,140432.5902228523
1612,340642.8341847073
1613,175516.50954278457
1614,207211.94031986035
1615,109846.47787352708
1616,93060.72762025181
1617,114742.4396181979
1618,244543.9099652116
1619,237598.8077096966
1620,282943.03942712524
1621,184563.5247001647
1622,390029.5797260016
1623,278680.1995742614
1624,91287.21690043581
1625,170109.59903932188
1626,81850.46971102893
1627,201627.3896447206
1628,318284.23665254796
1629,192073.3989397839
1630,250953.66287328038
1631,126079.95672865037
1632,203727.52158406388
1633,250865.08408404636
1634,149111.17695850183
1635,217343.79444763903
1636,205506.7728701701
1637,211008.89603177184
1638,165846.2227792554
1639,395521.39763344475
1640,94884.65026050722
1641,167275.49831805454
1642,174766.50451632374
1643,134033.43544439392
1644,206260.3185393512
1645,105352.4517138592
1646,380167.71591284696
1647,171797.30019692075
1648,146516.40194193833
1649,163967.6492850834
1650,305976.813607508
1651,292039.7843013061
1652,178583.47400366035
1653,213785.89694739913
1654,139926.10051292888
1655,143547.40542679923
1656,151631.49026086048
1657,295223.50692679407
1658,271495.30158332345
1659,126337.21309122856
1660,321389.3182810631
1661,114630.44905748585
1662,178265.74595561562
1663,126401.34591144684
1664,138858.63472568005
1665,114959.81335920747
1666,188770.18979609938
1667,172596.39618968352
1668,130093.95371334422
1669,255372.8851375935
1670,155198.01692931633
1671,94585.58938655573
1672,173952.25617800347
1673,249535.88154026418
1674,142392.01668758516
1675,164080.43169326123
1676,140478.94875724264
1677,215852.6692859329
1678,76200.6141260105
1679,246964.7495837767
1680,194801.77427903115
1681,218185.00438962036
1682,214747.40838656953
1683,172679.82257463748
1684,107363.31881135468
1685,396302.0796322612
1686,88318.19796411217
1687,304723.7595268257
1688,94754.52222566046
1689,121729.4485113567
1690,205380.85098205955
1691,137730.3094031876
1692,332918.5490469683
1693,90898.51316892152
1694,131724.23969776416
1695,213938.14559555086
1696,95987.99772811265
1697,210646.63251830058
1698,221122.44564921432
1699,292939.6929531986
1700,143214.75292931622
1701,256157.86726166628
1702,122934.07184526662
1703,81867.90067125378
1704,117999.67617681202
1705,231333.14776369615
1706,227865.09713202552
1707,119733.18819695782
1708,140307.16382001428
1709,187329.76463558315
1710,295588.16761249007
1711,84254.88347269692
1712,254854.0691244615
1713,165068.6016974291
1714,181963.31341774957
1715,134168.39025818236
1716,226844.43997160802
1717,202542.15679515933
1718,225988.54572668136
1719,216813.40871586924
1720,90387.08554625338
1721,157664.85818613245
1722,294006.4219023695
1723,156712.28130240532
1724,103789.78163702755
1725,86817.47840957182
1726,191712.33835718682
1727,202094.61482538583
1728,165307.20411326882
1729,131663.29131790798
1730,146022.12062754732
1731,262145.6296574413
1732,224143.3165065833
1733,322373.323809112
1734,166547.66712005925
1735,150861.02144653635
1736,176583.65772890754
1737,196588.35816273108
1738,80350.64362447905
1739,372728.4717203593
1740,218587.84932265812
1741,250444.3831461374
1742,215219.4669541929
1743,227346.1884651452
1744,242369.04313485438
1745,169329.874383236
1746,171036.33489970368
1747,179332.35113053914
1748,86890.06299076573
1749,110600.09635374646
1750,155737.4736627618
1751,258575.4725890132
1752,99010.09769189986
1753,143595.89078581915
1754,228966.71124235823
1755,186765.7973894911
1756,147255.36760903732
1757,130514.15884310126
1758,272196.93459213653
1759,169607.9454616522
1760,159840.44590731224
1761,130294.7481001466
1762,272017.9388810928
1763,196033.821653258
1764,125159.53819446998
1765,282443.6727577889
1766,256332.10518358537
1767,229056.87481669232
1768,118546.26054965366
1769,91778.35914815085
1770,356700.56793542457
1771,170486.04735596964
1772,142308.44726352743
1773,108991.2587072673
1774,348286.4325722288
1775,140572.41178543775
1776,182570.83030010358
1777,248704.91304747155
1778,252764.11321014963
1779,340460.31514452084
1780,189930.23592057722
1781,365652.22500487114
1782,352509.72423446935
1783,262272.48665503034
1784,108867.45488937781
1785,281221.4071702666
1786,115211.90081978585
1787,296105.1889854315
1788,157001.3936087107
1789,167855.19488530332
1790,79614.5054608622
1791,142444.6969298012
1792,124092.63700940396
1793,275305.07034757565
1794,245918.59297105175
1795,214070.62371765828
1796,248055.1557902844
1797,356563.4255048216
1798,219813.18461871392
1799,215584.0010542755
1800,167992.15747692616
1801,221156.9788977313
1802,85911.94981411078
1803,67044.74889404855
1804,297868.45092783234
1805,72927.76590590106
1806,144002.62372335087
1807,152118.31957696204
1808,162283.93381290877
1809,224507.48127977087
1810,394535.5670952913
1811,294841.5424757163
1812,207444.27202388804
1813,98020.55036575397
1814,120311.7425653142
1815,139162.52791468485
1816,160017.24935110804
1817,168260.55748185015
1818,146485.9134153125
1819,120089.17459686435
1820,327572.2435997279
1821,163212.7606863457
1822,138966.92432864464
1823,212940.2197118998
1824,127494.01792764025
1825,183774.24307917792
1826,122688.27126905175
1827,183851.2495815631
1828,167091.20849545285
1829,147091.65915778693
1830,183774.44310089064
1831,170989.76568829117
1832,117358.77942452797
1833,125867.29788142904
1834,127812.86587935108
1835,207631.07801868004
1836,51043.672271767224
1837,137986.69382383145
1838,252430.80120727676
1839,357683.14147802605
1840,174709.33132772183
1841,133688.34479489527
1842,210142.49560833065
1843,213699.28430607554
1844,77737.47931407351
1845,264414.8160690357
1846,192008.85694054965
1847,75437.56177316872
1848,136572.5497704312
1849,179151.43643625744
1850,376341.17297630827
1851,110518.28758523027
1852,216318.60436771373
1853,104674.35122447232
1854,97440.28838849484
1855,101866.63293673926
1856,134417.5178581471
1857,144709.23275393352
1858,157546.25505168657
1859,66999.99999971889
1860,207223.55952759154
1861,227558.059136468
1862,232686.56831385504
1863,104164.13235838797
1864,302601.52260085486
1865,166581.31920868254
1866,155966.39479103065
1867,117110.83737450033
1868,181506.88881911195
1869,298948.7157955345
1870,289951.1889239434
1871,94796.61750069883
1872,101095.95541956271
1873,289457.81607485295
1874,115814.11127574659
1875,228776.51121401924
1876,225337.49022296735
1877,160849.8739110208
1878,254748.14917319975
1879,121169.42684628563
1880,132209.04972272535
1881,182562.03438308014
1882,214038.25041781017
1883,108406.66208622881
1884,323889.01008880837
1885,149797.3802462404
1886,153874.0221327444
1887,236955.32632084994
1888,98014.22748965898
1889,207225.80229995667
1890,186625.40805079447
1891,85192.78587013505
1892,114122.30688812981
1893,118243.02692917052
1894,163265.36734424572
1895,83664.22799540652
1896,212345.6818783502
1897,114936.64912699044
1898,116809.37111627104
1899,135317.52965344558
1900,143388.28569633415
1901,414460.254707358
1902,97902.51578799455
1903,149988.12506141764
1904,198268.73808769474
1905,211298.48546641588
1906,147322.56942381963
1907,202466.9516087813
1908,209752.32825786847
1909,137679.8469620301
1910,109798.77670700081
1911,114087.32260950883
1912,254773.63126977638
1913,198110.9017651965
1914,203140.93115401643
1915,140789.91848210187
1916,165404.31015393
1917,77556.96469248045
1918,224339.3810852302
1919,169361.52742829852
1920,92638.54267429152
1921,268061.31549678557
1922,153331.51421422383
1923,114530.32500332981
1924,173996.5313998112
1925,124691.748706612
1926,153627.26695182628
1927,192827.14089623216
1928,148670.84175080433
1929,267135.5290610688
1930,184964.0897132365
1931,264265.85818631895
1932,209014.29650255118
1933,120043.83935157153
1934,352157.05418034096
1935,275645.594458702
1936,142073.4084580632
1937,226639.2704150575
1938,351179.19488162495
1939,272280.2921234323
1940,112624.8404303905
1941,356123.57636843977
1942,345671.4560736317
1943,161568.53350044444
1944,145285.21708715576
1945,137352.0217759945
1946,132094.0629401915
1947,141608.77442248398
1948,200218.14345733303
1949,183012.1472556753
1950,93067.53437912869
1951,106959.45484750469
1952,152825.47325044184
1953,176944.37419634603
1954,148274.52930881135
1955,100457.30861323961
1956,51215.308786721245
1957,378761.4252618494
1958,182098.07077511153
1959,130432.78135748947
1960,119719.5853349578
1961,117643.70201177975
1962,222965.56331578066
1963,129966.17900748858
1964,264593.34417127294
1965,127814.9140331887
1966,142561.95394049663
1967,227071.79360780778
1968,206939.97723902215
1969,163113.28526230308
1970,131672.00499624427
1971,163957.9718323578
1972,242791.0877239188
1973,107958.80578486188
1974,143057.3452466557
1975,97550.63698006586
1976,367855.5069727559
1977,181129.2538291593
1978,292859.59409590665
1979,202618.90642483984
1980,251899.4327418307
1981,65668.7162651577
1982,156664.56255425204
1983,183742.4733394581
1984,483745.9549200131
1985,310138.46929185506
1986,192333.52809974315
1987,133167.6794708232
1988,407347.2590123593
1989,90361.93759371978
1990,251638.6073665422
1991,175607.6845206911
1992,151162.57640131732
1993,109979.72513717621
1994,11055.805890106654
1995,196440.9430522957
1996,104333.73213983195
1997,213165.91904678103
1998,96184.38912752629
1999,150450.0717346507
2000,253519.3073453221
2001,304767.68679177616
2002,287893.1449117758
2003,210510.9784150694
2004,150691.60150539427
2005,221596.71504922415
2006,214825.05479403003
2007,187039.5675452384
2008,131880.71192271312
2009,120907.1220017408
2010,233202.8310352115
2011,141818.58921339735
2012,118686.15537766869
2013,297685.5967393519
2014,102630.19177366527
2015,282358.90656190814
2016,119415.06624728505
2017,145161.48460305942
2018,89779.13610244026
2019,208276.6540859142
2020,194019.49971081343
2021,164067.09070586177
2022,181922.13777129556
2023,113286.6645650551
2024,184769.869051807
2025,294487.75401221565
2026,119680.0425076082
2027,329060.9338324381
2028,256727.698696641
2029,290047.6527927316
2030,139266.15476025964
2031,133311.49514842365
2032,117716.76369368938
2033,226768.71573236096
2034,184869.01288448847
2035,130743.64800400539
2036,102221.52394163945
2037,149684.00503699863
2038,138839.66519431298
2039,148054.89323442028
2040,121454.89646505855
2041,171588.51471381632
2042,317901.8972060104
2043,115461.68307200796
2044,287203.26853439386
2045,128130.79229754147
2046,312214.716594399
2047,143609.69516937088
2048,116848.75124339161
2049,189493.4330454153
2050,101294.04607025461
2051,187443.5562853055
2052,388407.18319982756
2053,133470.5869414293
2054,141045.1467018698
2055,121806.29250630189
2056,347589.00695529545
2057,122239.07252239437
2058,210322.64594152072
2059,230270.57989734874
2060,144700.086786846
2061,304687.32713586115
2062,137780.61045125866
2063,240983.35653848335
2064,144887.72967610363
2065,209260.44107078834
2066,208946.5763615043
2067,145112.64094240707
2068,178846.16127787245
2069,309319.1258875475
2070,96761.77169657398
2071,279544.4976880506
2072,146172.58013539168
2073,231111.1171288371
2074,153475.65623022884
2075,70744.97038079108
2076,149489.8794176211
2077,180694.0228880734
2078,103938.218549102
2079,366800.81488375564
2080,289768.7079711901
2081,55498.357185956644
2082,226458.5779196921
2083,128720.62017540257
2084,168360.34410013337
2085,176404.19077934834
2086,152631.898506729
2087,132108.32682413582
2088,167050.85326784328
2089,193274.32848401312
2090,163073.4262559107
2091,116022.91872678393
2092,260460.26965870347
2093,171999.47127685198
2094,135036.84302096243
2095,120735.72631088835
2096,194493.47277713177
2097,50949.96660169304
2098,73905.9933039022
2099,84235.86186230977
2100,240890.28776557994
2101,300564.31040366495
2102,235996.29441519815
2103,324553.0923740775
2104,141794.92390612874
2105,314711.01723973686
2106,140610.4521783574
2107,107126.98579534005
2108,153642.6101341938
2109,151125.46647275492
2110,74674.43959317828
2111,207342.34527481315
2112,94580.9896306295
2113,192043.99532249058
2114,138306.80895565997
2115,356128.5720951145
2116,89184.94418065067
2117,133146.63850929774
2118,179766.07296340776
2119,126580.09106147806
2120,161047.48692228395
2121,197790.8877959675
2122,340966.5885629162
2123,136514.65140826284
2124,127196.14089997654
2125,336353.69815902074
2126,192700.3610641209
2127,181075.783340242
2128,206300.30060531356
2129,159795.71568466438
2130,121165.0450533908
2131,183429.60735223614
2132,118739.01797996114
2133,196989.89140711143
2134,242333.63357120106
2135,146642.47678579963
2136,142788.1881163607
2137,83273.91540398913
2138,115775.05611782023
2139,345722.4837621234
2140,106773.18226997007
2141,136728.82117565002
2142,105708.8217188732
2143,163968.92619562725
2144,267308.63991906604
2145,237646.56798606325
2146,253836.29062186385
2147,234797.05494219874
2148,151454.4851591863
2149,313110.7681357175
2150,241908.71743352796
2151,143711.72901796387
2152,523822.5459548356
2153,300029.23519602715
2154,103922.44875646537
2155,129253.25056289294
2156,171261.2249766234
2157,100431.73421531562
2158,147369.53762628103
2159,150296.6154488722
2160,197323.08441661365
2161,288222.21473065205
2162,134873.41318033368
2163,348889.2388521995
2164,132325.0024071265
2165,222348.9306884029
2166,56096.75321202926
2167,304002.8320475254
2168,247084.2147329642
2169,215057.90778406305
2170,92996.08610029393
2171,79706.82982789497
2172,85819.7716802963
2173,248625.41096629208
2174,104063.54508236439
2175,175308.6889760345
2176,158160.38268755178
2177,206867.92890357305
2178,142518.09845127352
2179,340133.7113996082
2180,165798.6443880303
2181,282199.90494880464
2182,131853.2423577678
2183,111090.02189306272
2184,113462.65488456417
2185,264115.2867907104
2186,101959.10111657446
2187,256683.5022341754
2188,213597.29517632522
2189,127492.80616943672
2190,85510.4355805769
2191,260331.5418844304
2192,205061.79886541032
2193,242399.49356380862
2194,135430.13054120628
2195,104185.39060023449
2196,180641.68609382
2197,64394.97820535915
2198,211950.26997574544
2199,145642.83015890728
2200,191195.4779002098
2201,115091.20030155458
2202,155158.76750606232
2203,168348.88398675743
2204,177433.2705992656
2205,250079.02733006934
2206,298033.605831489
2207,237349.6139155346
2208,217167.89988466987
2209,286657.69183036697
2210,96494.85893402445
2211,91841.11618493868
2212,156512.07051010273
2213,211601.89397412093
2214,289996.73972430005
2215,159480.58201045636
2216,178499.93196752874
2217,236329.65148903354
2218,147038.45461098637
2219,175105.35936281452
2220,332728.3161254121
2221,137334.3983241612
2222,129445.20887028308
2223,243094.81101448653
2224,334850.9403992639
2225,235713.95980227628
2226,267459.56480248977
2227,183538.68379130814
2228,188414.82417855223
2229,235146.26991333772
2230,459836.4635252297
2231,131322.12037081618
2232,104763.41899341893
2233,130416.42719592288
2234,112910.77075368316
2235,332975.174251158
2236,156668.89320754007
2237,245099.36321771677
2238,123344.00115132496
2239,164214.47061210102
2240,138584.96653033563
2241,167510.12228069062
2242,176839.9975046088
2243,184978.46741932034
2244,152734.42512309345
2245,130230.94113352717
2246,161831.65869108005
2247,124757.77239577143
2248,221710.14036724222
2249,85367.62576669714
2250,234909.88279681242
2251,157790.72001128923
2252,151189.362757157
2253,288915.82273630897
2254,263964.48442423786
2255,190179.36937356225
2256,174559.15729086436
2257,159055.93912462916
2258,94899.44462189586
2259,410166.8420995053
2260,180784.76838985062
2261,219182.64090603287
2262,109588.4341217498
2263,209454.10725519405
2264,415627.4605631103
2265,107187.41140367804
2266,222596.39425515538
2267,129126.00843346855
2268,165738.65409457832
2269,148726.70555975632
2270,139526.47346364317
2271,138524.98810354227
2272,169134.20302001358
2273,89645.89587323257
2274,156479.83412250693
2275,117541.60806721193
2276,199775.993686228
2277,126528.98404593364
2278,232200.71804744244
2279,144340.29801614094
2280,264199.8964402136
2281,175388.7031410049
2282,73228.6533050867
2283,205964.2002755286
2284,152629.76951653333
2285,235188.1497395301
2286,388702.26556927094
2287,103579.0740876382
2288,206624.91446955357
2289,217370.76519462722
2290,147287.79590888816
2291,176787.82524896384
2292,145828.11569437373
2293,223264.06297494395
2294,170541.1044397412
2295,120173.28500944102
2296,135555.44821698574
2297,137310.90209524945
2298,92388.39657656307
2299,146721.0305479369
2300,105410.8066973943
2301,143380.48276076227
2302,150015.79895741327
2303,162196.4875172599
2304,123250.26254710687
2305,143083.31428252038
2306,194191.26051515157
2307,199306.7743133737
2308,141308.06802374928
2309,234891.69299694826
2310,213396.36070729003
2311,137889.4853255989
2312,204123.12097728217
2313,179108.49830418552
2314,175754.39448001864
2315,181835.22436996567
2316,148138.94485044526
2317,156052.0490696583
2318,157726.2767568688
2319,159616.06353324975
2320,241763.1756161924
2321,183877.24919377817
2322,91410.6520079609
2323,157406.83074414494
2324,118841.94815710916
2325,227512.97191277042
2326,118312.02300958522
2327,250886.89515354525
2328,112972.56800355985
2329,163734.41030803398
2330,221789.1771581408
2331,104971.08512183806
2332,181828.23059517768
2333,126731.24015143896
2334,131903.246787911
2335,91945.53564420804
2336,340043.36699295475
2337,133033.38748101972
2338,329947.87949929724
2339,135825.67455703492
2340,131130.03536406136
2341,149724.19254888612
2342,208621.04865759844
2343,167316.72117620133
2344,120919.69206143098
2345,105719.05832092633
2346,258907.0622976394
2347,136165.54370424902
2348,148755.83715801535
2349,264857.2352634072
2350,156127.89423329194
2351,116233.31435890024
2352,163437.14804465795
2353,167855.20785104326
2354,163533.9692358414
2355,118000.476767516
2356,164024.94757543868
2357,105056.92305640162
2358,159817.79840848094
2359,430391.2007253942
2360,144324.65114271862
2361,106433.02211768602
2362,152597.79339196417
2363,182001.17212487548
2364,216693.09077962075
2365,122063.01486912437
2366,124331.8203891517
2367,253041.88970291417
2368,240234.11542506405
2369,146672.4603053248
2370,161405.65281520685
2371,179965.51535553276
2372,170960.71903912997
2373,125765.2079590341
2374,169701.93794016592
2375,183354.9168244015
2376,60800.82543728121
2377,36778.07497902081
2378,123689.49598558633
2379,237570.1636888999
2380,191229.27772767146
2381,180332.1475513229
2382,161036.03041934725
2383,202260.91014296826
2384,164916.4492755617
2385,192945.06566838667
2386,164342.84423790727
2387,304201.46653954434
2388,191634.60789862808
2389,239981.76820533577
2390,217259.5284765607
2391,238328.31618912885
2392,122744.74748130562
2393,275656.09530716506
2394,217371.86294757394
2395,238904.06665735593
2396,94434.08672993034
2397,186070.4955001325
2398,249515.38461743516
2399,224802.00166093276
2400,237720.47611399964
2401,178328.68930798923
2402,223865.61780205806
2403,144516.2621664932
2404,140131.87811342446
2405,182890.71667718503
2406,128271.76652236609
2407,134845.37112476333
2408,258136.59997898113
2409,189863.04573311852
2410,163836.58060152453
