Id,SalePrice
1461,198034.64
1462,182804.56
1463,215187.78
1464,145999.7
1465,269349.7
1466,147160.88
1467,291409.62
1468,215211.55
1469,140732.81
1470,126663.68
1471,127162.93
1472,349232.6
1473,138268.53
1474,237601.28
1475,155180.4
1476,133959.4
1477,147110.36
1478,99367.61
1479,159545.53
1480,132054.42
1481,329117.12
1482,142662.38
1483,240268.22
1484,136621.67
1485,149512.77
1486,253685.11
1487,128727.96
1488,301381.9
1489,211342.62
1490,67219.57
1491,53973.562
1492,135031.88
1493,192997.4
1494,157824.17
1495,282923.4
1496,304463.06
1497,143744.3
1498,147652.08
1499,129077.93
1500,88950.25
1501,151974.27
1502,172840.95
1503,138415.27
1504,126660.59
1505,142712.17
1506,318304.94
1507,242548.25
1508,252856.55
1509,106470.19
1510,125503.31
1511,180731.02
1512,116035.34
1513,111877.91
1514,378634.1
1515,135343.08
1516,159941.39
1517,179844.73
1518,192797.5
1519,440805.56
1520,124353.18
1521,161989.03
1522,101176.484
1523,217269.12
1524,143636.61
1525,227323.36
1526,309749.88
1527,219007.06
1528,201983.6
1529,78037.31
1530,221197.36
1531,248685.23
1532,126597.95
1533,191508.47
1534,144690.3
1535,109792.76
1536,92842.484
1537,123341.734
1538,125733.67
1539,122060.67
1540,116582.984
1541,198943.98
1542,168286.2
1543,252289.8
1544,121776.59
1545,169764.08
1546,261719.9
1547,178236.86
1548,161608.8
1549,82430.15
1550,116754.33
1551,93840.33
1552,112995.734
1553,151456.27
1554,139421.02
1555,205372.25
1556,178224.27
1557,216879.94
1558,114780.61
1559,85106.95
1560,128139.27
1561,196525.03
1562,171306.16
1563,120479.2
1564,199715.3
1565,164343.08
1566,256672.95
1567,96912.445
1568,107250.54
1569,128844.42
1570,196367.52
1571,135655.81
1572,178746.94
1573,363792.62
1574,216997.1
1575,237716.89
1576,173612.77
1577,135720.42
1578,142396.12
1579,316101.84
1580,166435.84
1581,167925.05
1582,90513.47
1583,139144.14
1584,161260.73
1585,178023.16
1586,90855.72
1587,134664.48
1588,97119.47
1589,139052.97
1590,140166.55
1591,228879.28
1592,223585.16
1593,142089.12
1594,225332.02
1595,173270.9
1596,168524.55
1597,152483.11
1598,190217.92
1599,236044.95
1600,216168.03
1601,106005.49
1602,244103.27
1603,132876.7
1604,216645.12
1605,133885.78
1606,134974.03
1607,105902.65
1608,223006.81
1609,153091.94
1610,110974.29
1611,128418.68
1612,355735.38
1613,192365.6
1614,208738.83
1615,112659.25
1616,82341.54
1617,107813.18
1618,268624.47
1619,246806.22
1620,320319.8
1621,161383.3
1622,419231.78
1623,215709.7
1624,91793.48
1625,140328.38
1626,125588.89
1627,184197.86
1628,339690.44
1629,189076.92
1630,241538.48
1631,131201.48
1632,211888.03
1633,231127.4
1634,149907.5
1635,190974.27
1636,235394.94
1637,211102.88
1638,168518.42
1639,498772.06
1640,102360.25
1641,176103.61
1642,181068.62
1643,126726.34
1644,213136.39
1645,126958.836
1646,471802.84
1647,180729.23
1648,134975.2
1649,149436.83
1650,281416.47
1651,322655.12
1652,175428.02
1653,192547.67
1654,137224.22
1655,127407.48
1656,147476.58
1657,293099.84
1658,238671.55
1659,106611.72
1660,287485.62
1661,141014.17
1662,160394.25
1663,116423.15
1664,142941.25
1665,105736.82
1666,181175.89
1667,148786.44
1668,136011.45
1669,261057.78
1670,144458.28
1671,90208.484
1672,184542.44
1673,246200.0
1674,151111.94
1675,159455.03
1676,143012.47
1677,192436.5
1678,93215.85
1679,292751.62
1680,174343.03
1681,211192.28
1682,201051.38
1683,179909.81
1684,114253.3
1685,408023.9
1686,101750.25
1687,286893.84
1688,105104.87
1689,130237.79
1690,200700.06
1691,141717.55
1692,395197.84
1693,93328.23
1694,130553.33
1695,214109.36
1696,89545.586
1697,195952.67
1698,201338.69
1699,299350.22
1700,118615.78
1701,255671.89
1702,108332.46
1703,88959.055
1704,136714.8
1705,232157.53
1706,246559.28
1707,132471.48
1708,139551.3
1709,186906.5
1710,274667.78
1711,78890.086
1712,242617.3
1713,175093.0
1714,166916.14
1715,142948.86
1716,229399.89
1717,199831.5
1718,214760.03
1719,219269.94
1720,104021.99
1721,175270.05
1722,293594.38
1723,158747.08
1724,120496.48
1725,81709.36
1726,177618.14
1727,185208.06
1728,173593.92
1729,117642.68
1730,149389.7
1731,261616.1
1732,231717.86
1733,282734.06
1734,164002.64
1735,134963.8
1736,192082.22
1737,207440.58
1738,128745.62
1739,417227.53
1740,199675.38
1741,235598.1
1742,181348.53
1743,217882.27
1744,246804.27
1745,186075.62
1746,164486.5
1747,169118.27
1748,94543.2
1749,120318.04
1750,154868.58
1751,234571.47
1752,133749.64
1753,137242.44
1754,248198.86
1755,169024.97
1756,141218.4
1757,140570.55
1758,234382.38
1759,182744.45
1760,156520.52
1761,158979.55
1762,274026.0
1763,210097.08
1764,136893.67
1765,285573.12
1766,300698.9
1767,236028.2
1768,109760.055
1769,97530.39
1770,364951.3
1771,179909.47
1772,128686.97
1773,124814.73
1774,355544.84
1775,154173.28
1776,183623.03
1777,260807.17
1778,253733.39
1779,285403.2
1780,187706.9
1781,355422.5
1782,346687.4
1783,296878.12
1784,132864.1
1785,246064.42
1786,94444.24
1787,308643.3
1788,149464.89
1789,195196.06
1790,78407.664
1791,143875.38
1792,135994.08
1793,257462.08
1794,197480.31
1795,189026.33
1796,229760.44
1797,377321.56
1798,216222.19
1799,213232.84
1800,150926.69
1801,212133.27
1802,82510.1
1803,81654.12
1804,290345.88
1805,85721.48
1806,145646.05
1807,138967.08
1808,162043.9
1809,174808.48
1810,435531.56
1811,315816.6
1812,193667.89
1813,95267.47
1814,111883.83
1815,146522.92
1816,163710.08
1817,163446.5
1818,134224.5
1819,129482.75
1820,274349.88
1821,149192.27
1822,141088.36
1823,197105.8
1824,121004.07
1825,194134.97
1826,129024.8
1827,166109.2
1828,173179.61
1829,142548.03
1830,163656.67
1831,171696.86
1832,138160.92
1833,127291.33
1834,135784.72
1835,209707.11
1836,62046.48
1837,141199.81
1838,324014.3
1839,394218.78
1840,180376.77
1841,132346.19
1842,194144.4
1843,199515.36
1844,76126.77
1845,243483.44
1846,188283.39
1847,80599.26
1848,135874.81
1849,194117.64
1850,431691.03
1851,119836.125
1852,217810.58
1853,113489.82
1854,92193.33
1855,104491.17
1856,132670.55
1857,118503.234
1858,157515.14
1859,67419.34
1860,217683.27
1861,241088.67
1862,189556.31
1863,111898.29
1864,256231.48
1865,171693.92
1866,149412.97
1867,122692.58
1868,174726.16
1869,276889.25
1870,315202.38
1871,76874.39
1872,137043.11
1873,230201.25
1874,108556.55
1875,227357.97
1876,192843.23
1877,155193.12
1878,231978.02
1879,112189.734
1880,142195.77
1881,195237.9
1882,207438.8
1883,117485.45
1884,326603.8
1885,144306.83
1886,129795.65
1887,255456.27
1888,120148.88
1889,192914.0
1890,168240.06
1891,93337.87
1892,95232.68
1893,119490.4
1894,172262.66
1895,79671.78
1896,210350.34
1897,105039.82
1898,113653.5
1899,94256.055
1900,121724.4
1901,553173.9
1902,117438.04
1903,151064.16
1904,179228.78
1905,217128.08
1906,141295.8
1907,201365.25
1908,200071.47
1909,120970.77
1910,117132.28
1911,103622.62
1912,272770.72
1913,198280.05
1914,212091.05
1915,152011.34
1916,165045.28
1917,88609.4
1918,253701.66
1919,164798.31
1920,108341.68
